PumpTime,StageNumber,FluidDescription,StageDescription,ProppantType,CleanVolume,SlurryVolume,TreatingPressure,CleanRate,SlurryRate,SlurryProppantConcentration,BHProppantConc,BacksidePressure,HydrostaticPressure,TreatmentCleanVolume,ProppantVolume,TreatmentProppantVolume,TreatmentSlurryVolume,OPTIFLO-III_conc,OPTIFLO-III_rate,OPTIFLO-III_totalvol,OPTIKLEEN-WF_conc,OPTIKLEEN-WF_rate,OPTIKLEEN-WF_totalvol,EXCELERATE LX-1M_conc,EXCELERATE LX-1M_rate,EXCELERATE LX-1M_totalvol,WG-36_conc,WG-36_rate,WG-36_totalvol,MC B-8614_conc,MC B-8614_rate,MC B-8614_totalvol,TRANSCEND-350_conc,TRANSCEND-350_rate,TRANSCEND-350_totalvol
2021-07-01 20:19:43,4,FR Water,PLF,100 Mesh Permian,60.42,63.29,6152.51,86.34,90.44,1.04,1.04,,,99684.06999999998,62.836800000000004,60770.64590000002,102456.45999999992,0,0,0,0.286803097,1.0397185872444,24.844399767760823,0.498909445,1.8086465200140003,49.75983155286981,0,0,0,0.1984612172,0.7194616045934401,20.02657946717982,0.99781889,3.6172930400280006,99.5384505488874
2021-07-01 20:19:44,4,FR Water,PLF,100 Mesh Permian,60.37,63.24,6152.39,86.26,90.36,1.04,1.04,,,99744.43999999997,62.7848,60833.43070000002,102519.69999999992,0,0,0,0.2708883538,0.98121179513436,24.86075329767973,0.490770035,1.777667220777,49.78945933988276,0,0,0,0.2012708719,0.7290433521961801,20.03873018971642,0.9953258559,3.6052693152409803,99.59853837080809
2021-07-01 20:19:45,4,FR Water,PLF,100 Mesh Permian,60.31,63.18,6151.8,86.16,90.26,1.04,1.04,,,99804.74999999997,62.72240000000001,60896.15310000002,102582.87999999992,0,0,0,0.2489566736,0.90087461908896,24.875767874664543,0.4918886698,1.77994834053828,49.8191251455584,0,0,0,0.198926602,0.7198358019972001,20.05072745308304,1.000158722,3.619174351429199,99.65885794333191
2021-07-01 20:19:46,4,FR Water,PLF,100 Mesh Permian,60.25,63.12,6154.42,86.1,90.2,1.04,1.04,,,99864.99999999997,62.660000000000004,60958.81310000002,102645.99999999991,0,0,0,0.2592438567,0.9371665419705,24.89138731703072,0.4948939895,1.7890417720424998,49.84894250842578,0,0,0,0.2018201194,0.729579731631,20.06288711527689,1.00357132,3.6279103218000004,99.71932311536192
2021-07-01 20:19:47,4,FR Water,PLF,100 Mesh Permian,60.35,63.22,6155.5,86.15,90.24,1.04,1.03,,,99925.34999999998,62.764,61021.577100000024,102709.21999999991,0,0,0,0.2753007551,0.9968640342171002,24.908001717601003,0.4975574557,1.8016555470897,49.878970100877275,0,0,0,0.2017808583,0.7306484879043,20.075064590075296,1.000611926,3.623215784046,99.77971004509601
2021-07-01 20:19:48,4,FR Water,PLF,100 Mesh Permian,60.36,63.23,6156.94,86.26,90.35,1.04,1.04,,,99985.70999999998,62.7744,61084.351500000026,102772.44999999991,0,0,0,0.2567432361,0.92982130385976,24.923498739332,0.5002839025,1.811828181294,49.909167237232175,0,0,0,0.1985135459,0.71893665783144,20.08704686770582,1.000839169,3.6246391344504003,99.84012069733684
2021-07-01 20:19:49,4,FR Water,PLF,100 Mesh Permian,60.28,63.15,6155.78,86.11,90.2,1.04,1.04,,,100045.98999999998,62.6912,61147.04270000003,102835.5999999999,0,0,0,0.2450367413,0.88624888593384,24.938269554097566,0.4994894261,1.8065533563184801,49.93927645983749,0,0,0,0.2017295192,0.7296153250425601,20.099207123123197,1.003120793,3.6280872841224,99.90058881873888
2021-07-01 20:19:50,4,FR Water,PLF,100 Mesh Permian,60.36,63.23,6155.9,86.15,90.24,1.04,1.04,,,100106.34999999998,62.7744,61209.81710000003,102898.8299999999,0,0,0,0.232797861,0.8431007333975999,24.952321232987526,0.5114087835,1.8521180503235999,49.970145094009546,0,0,0,0.1990459132,0.72086467924512,20.11122153444395,1.00075861,3.6243473819760004,99.96099460843848
2021-07-01 20:19:51,4,FR Water,PLF,100 Mesh Permian,60.38,63.25,6156.05,86.13,90.23,1.04,1.04,,,100166.72999999998,62.79520000000001,61272.61230000003,102962.0799999999,0,0,0,0.2409305693,0.8728432664600401,24.96686862076186,0.5058274837,1.83251180794836,50.00068695747535,0,0,0,0.2017537336,0.7309134260860801,20.123403424878717,0.9977136506,3.61451701339368,100.02123655866171
2021-07-01 20:19:52,4,FR Water,PLF,100 Mesh Permian,60.31,63.18,6158.42,86.21,90.31,1.04,1.04,,,100227.03999999998,62.72240000000001,61335.33470000003,103025.2599999999,0,0,0,0.2548868862,0.9223336864033199,24.98224084886858,0.5048892926,1.8269923942023603,50.03113683071206,0,0,0,0.2014039201,0.72880022527386,20.135550095299948,0.9959837189,3.6040666852115404,100.08130433674857
2021-07-01 20:19:53,4,FR Water,PLF,100 Mesh Permian,60.27,63.14,6157.86,86.13,90.24,1.04,1.04,,,100287.30999999998,62.680800000000005,61398.01550000003,103088.39999999989,0,0,0,0.2470082355,0.8932311812151001,24.99712803522217,0.5078577087,1.8365150462009403,50.061745414815405,0,0,0,0.1987269352,0.71863634307024,20.14752736768445,0.9991548723,3.6131438492112604,100.14152340090209
2021-07-01 20:19:54,4,FR Water,PLF,100 Mesh Permian,60.27,63.15,6158.51,86.08,90.19,1.05,1.04,,,100347.57999999999,63.283500000000004,61461.29900000003,103151.54999999989,0,0,0,0.2512019017,0.9083963169275401,25.012267973837627,0.5105496966,1.8462498128449203,50.092516245029486,0,0,0,0.1987814176,0.7188333623251201,20.1595079237232,0.9994287975,3.6141344175195,100.20175897452741
2021-07-01 20:19:55,4,FR Water,PLF,100 Mesh Permian,60.25,63.13,6158.49,86.11,90.21,1.05,1.04,,,100407.82999999999,63.2625,61524.561500000025,103214.67999999989,0,0,0,0.2470828293,0.8932044279194999,25.027154714302952,0.4993698676,1.8052220713740001,50.122603279552386,0,0,0,0.1985663257,0.7178172674055,20.171471544846625,0.9955895366,3.599056174809,100.26174324410756
2021-07-01 20:19:56,4,FR Water,PLF,100 Mesh Permian,60.27,63.15,6157.82,86.12,90.22,1.04,1.04,,,100468.09999999999,62.680800000000005,61587.24230000003,103277.82999999989,0,0,0,0.234903211,0.8494569916182,25.04131233082992,0.5073589273,1.83471135290226,50.153181802100754,0,0,0,0.2013930498,0.7282775466867601,20.18360950395807,0.9986888617,3.6114586616795403,100.32193422180222
2021-07-01 20:19:57,4,FR Water,PLF,100 Mesh Permian,60.22,63.09,6157.17,86.06,90.16,1.04,1.04,,,100528.31999999999,62.6288,61649.871100000026,103340.91999999988,0,0,0,0.2350649697,0.8493367485200399,25.055467943305256,0.5021665129,1.81442804441028,50.183422269507595,0,0,0,0.1986592833,0.7177957224195599,20.195572765998396,0.9988147067,3.60891729824844,100.3820828434397
2021-07-01 20:19:58,4,FR Water,PLF,100 Mesh Permian,60.25,63.12,6155.89,86.09,90.19,1.04,1.04,,,100588.56999999999,62.660000000000004,61712.53110000003,103404.03999999988,0,0,0,0.243083753,0.878747767095,25.070113739423505,0.5022382247,1.8155911822905,50.21368212254577,0,0,0,0.201447212,0.72823167138,20.207709960521395,0.9989574319,3.6112311163185,100.44227002871168
2021-07-01 20:19:59,4,FR Water,PLF,100 Mesh Permian,60.34,63.22,6157.05,86.13,90.23,1.04,1.04,,,100648.90999999999,62.753600000000006,61775.28470000003,103467.25999999988,0,0,0,0.2409452791,0.87231828845364,25.0846523775644,0.5054866197,1.83006375796188,50.244183185178464,0,0,0,0.2016421931,0.7300253958992401,20.21987705045305,0.9999243775,3.620126216301,100.50260546565002
2021-07-01 20:20:00,4,FR Water,PLF,100 Mesh Permian,60.3,63.17,6158.26,86.1,90.21,1.04,1.04,,,100709.20999999999,62.711999999999996,61837.99670000003,103530.42999999988,0,0,0,0.2369574724,0.8573121351432,25.09894091315012,0.5056959926,1.8296081012267997,50.27467665353225,0,0,0,0.2016836079,0.7296912933822,20.23203857200942,1.002892503,3.628465075854,100.56307988358093
2021-07-01 20:20:01,4,FR Water,PLF,100 Mesh Permian,60.28,63.16,6158.61,86.1,90.2,1.04,1.04,,,100769.48999999999,62.6912,61900.68790000003,103593.58999999988,0,0,0,0.2349438067,0.8497447600725602,25.113103325817995,0.503319141,1.8204046691687998,50.30501673135173,0,0,0,0.1991152531,0.72016004741208,20.244041239466288,1.001107274,3.6208047886031998,100.62342663005765
2021-07-01 20:20:02,4,FR Water,PLF,100 Mesh Permian,60.21,63.08,6158.24,86.04,90.15,1.05,1.04,,,100829.7,63.2205,61963.90840000004,103656.66999999988,0,0,0,0.2411785347,0.8712815744572201,25.12762468539228,0.5065668956,1.8300235670445602,50.335517124135805,0,0,0,0.1993816986,0.72028632436236,20.256046011538995,0.9996776935,3.6114356355381,100.68361722398329
2021-07-01 20:20:03,4,FR Water,PLF,100 Mesh Permian,60.29,63.16,6157.21,86.13,90.23,1.04,1.04,,,100889.98999999999,62.7016,62026.61000000004,103719.82999999989,0,0,0,0.2429696174,0.8789182939827601,25.142273323625325,0.5011100438,1.8127154724421202,50.365729048676506,0,0,0,0.1993365877,0.72108017234598,20.26806401441143,1.002220088,3.6254309463312,100.74404107308881
2021-07-01 20:20:04,4,FR Water,PLF,100 Mesh Permian,60.26,63.13,6158.66,86.11,90.22,1.04,1.04,,,100950.24999999999,62.6704,62089.28040000004,103782.95999999989,0,0,0,0.2470575751,0.8932613685315601,25.15716101310085,0.5034767673,1.8203705998498798,50.396068558674,0,0,0,0.1991776226,0.7201466122725599,20.280066457949307,0.9986545192,3.61073527961952,100.8042199944158
2021-07-01 20:20:05,4,FR Water,PLF,100 Mesh Permian,60.26,63.13,6157.78,86.1,90.21,1.05,1.04,,,101010.50999999998,63.273,62152.55340000004,103846.0899999999,0,0,0,0.2714049407,0.9812917035949199,25.173515874827434,0.4954108153,1.79120734379868,50.42592201440398,0,0,0,0.2020390384,0.73049234723904,20.29224133040329,1.001892262,3.6224416624872,100.86459402212392
2021-07-01 20:20:06,4,FR Water,PLF,100 Mesh Permian,60.31,63.19,6156.74,86.12,90.23,1.05,1.04,,,101070.81999999998,63.325500000000005,62215.87890000004,103909.2799999999,0,0,0,0.2612168413,0.94523926192818,25.18926986252624,0.4951708252,1.7918251480687202,50.45578576687179,0,0,0,0.1990300661,0.7202101971894601,20.30424483368978,1.000678982,3.6210569642652,100.92494497152835
2021-07-01 20:20:07,4,FR Water,PLF,100 Mesh Permian,60.27,63.15,6157.83,86.09,90.21,1.05,1.04,,,101131.08999999998,63.283500000000004,62279.16240000004,103972.42999999989,0,0,0,0.2511684045,0.9082751843529,25.204407782265452,0.4993274924,1.8056680780168803,50.48588023483874,0,0,0,0.2013862249,0.72825286648338,20.316382381464503,1.001413679,3.6213121459998,100.98530017396168
2021-07-01 20:20:08,4,FR Water,PLF,100 Mesh Permian,60.26,63.14,6156.78,86.11,90.22,1.05,1.05,,,101191.34999999998,63.273,62342.43540000004,104035.56999999989,0,0,0,0.2389605119,0.86398562682564,25.218807542712547,0.4956600023,1.7921083043158799,50.515748706577334,0,0,0,0.1982639951,0.7168433006835601,20.32832976980923,0.9995809523,3.61408489113588,101.04553492214727
2021-07-01 20:20:09,4,FR Water,PLF,100 Mesh Permian,60.19,63.06,6158.26,86.07,90.18,1.05,1.04,,,101251.53999999998,63.1995,62405.63490000004,104098.62999999989,0,0,0,0.237050884,0.8560855624775999,25.23307563542051,0.4954131437,1.7891350271581798,50.545567623696634,0,0,0,0.1981652749,0.7156540737738599,20.34025733770546,0.9963309858,3.59814972211812,101.10550408418257
2021-07-01 20:20:10,4,FR Water,PLF,100 Mesh Permian,60.24,63.11,6159.49,86.11,90.22,1.04,1.04,,,101311.77999999998,62.64960000000001,62468.28450000004,104161.73999999989,0,0,0,0.2895885006,1.04668867656864,25.25052044669665,0.4957726924,1.79192081941056,50.57543297068681,0,0,0,0.2010633762,0.7267234669372801,20.35236939548775,0.9998083115,3.6137071610856006,101.16573253686732
2021-07-01 20:20:11,4,FR Water,PLF,100 Mesh Permian,60.29,63.16,6159.77,86.1,90.21,1.04,1.04,,,101372.06999999998,62.7016,62530.98610000004,104224.89999999989,0,0,0,0.2612617398,0.94508821755252,25.266271916989194,0.5019067903,1.8155976232312199,50.605692931073996,0,0,0,0.2013714548,0.7284411005935201,20.36451008049764,0.9985817596,3.6122696571770394,101.2259370311536
2021-07-01 20:20:12,4,FR Water,PLF,100 Mesh Permian,60.31,63.18,6159.76,86.12,90.22,1.04,1.05,,,101432.37999999998,62.72240000000001,62593.70850000004,104288.07999999989,0,0,0,0.253122655,0.915949639383,25.281537744312242,0.5024906131,1.81831253256366,50.635998139950054,0,0,0,0.1988057338,0.71939842832868,20.37650005430312,0.9995510336,3.61697537018496,101.28621995399003
2021-07-01 20:20:13,4,FR Water,PLF,100 Mesh Permian,60.26,63.13,6159.95,86.08,90.18,1.04,1.05,,,101492.63999999997,62.6704,62656.37890000004,104351.20999999989,0,0,0,0.2410828362,0.87165910256472,25.296065396021653,0.5001124809,1.80820668594204,50.66613491804909,0,0,0,0.2017028164,0.72927670297584,20.38865466601938,1.000224962,3.6164133726072003,101.34649351020015
2021-07-01 20:20:14,4,FR Water,PLF,100 Mesh Permian,60.27,63.14,6160.29,86.13,90.22,1.04,1.05,,,101552.90999999997,62.680800000000005,62719.05970000004,104414.34999999989,0,0,0,0.2348689528,0.84933310711536,25.310220947806908,0.5031920737,1.8196431769139398,50.696462304330986,0,0,0,0.1990649907,0.71985881936934,20.40065231300887,1.003619283,3.6292880511846,101.40698164438656
2021-07-01 20:20:15,4,FR Water,PLF,100 Mesh Permian,60.31,63.17,6160.48,86.14,90.24,1.04,1.05,,,101613.21999999997,62.72240000000001,62781.78210000004,104477.51999999989,0,0,0,0.2570917162,0.93031208424132,25.32572614921093,0.4975647316,1.8004877377677602,50.726470433293784,0,0,0,0.1990259043,0.7201951372999801,20.412655565297204,1.000658027,3.6209811365022,101.46733132999493
2021-07-01 20:20:16,4,FR Water,PLF,100 Mesh Permian,60.22,63.08,6160.89,86.12,90.22,1.04,1.05,,,101673.43999999997,62.6288,62844.41090000004,104540.59999999989,0,0,0,0.2652522678,0.95840949401496,25.341699640777847,0.4975666525,1.7978078288130002,50.756433897107335,0,0,0,0.199026661,0.7191231315252,20.424640950822624,1.000661752,3.6155910423264,101.52759118070037
2021-07-01 20:20:17,4,FR Water,PLF,100 Mesh Permian,60.28,63.15,6161.48,86.09,90.18,1.04,1.05,,,101733.71999999997,62.6912,62907.10210000004,104603.74999999988,0,0,0,0.2734549032,0.98903169389376,25.358183502342744,0.4921549116,1.7800258842748802,50.786100995178586,0,0,0,0.1990864694,0.7200559425259199,20.436641883198057,1.000962569,3.6202814195591997,101.5879292043597
2021-07-01 20:20:18,4,FR Water,PLF,100 Mesh Permian,60.31,63.17,6161.15,86.14,90.23,1.04,1.05,,,101794.02999999997,62.72240000000001,62969.82450000004,104666.91999999988,0,0,0,0.2611414286,0.9449663735319601,25.37393294190161,0.4919606727,1.7802088902322202,50.815771143349124,0,0,0,0.2017591614,0.7300857014420401,20.44880997822209,1.003268175,3.630426218055,101.64843630799395
2021-07-01 20:20:19,4,FR Water,PLF,100 Mesh Permian,60.29,63.16,6161.64,86.12,90.21,1.04,1.05,,,101854.31999999996,62.7016,63032.52610000004,104730.07999999989,0,0,0,0.2672984586,0.9669254441396399,25.390048365970603,0.4919939674,1.77973897767276,50.84543345964367,0,0,0,0.1990088058,0.7198944541009199,20.460808219123773,1.003336045,3.6294678091829997,101.708927438147
2021-07-01 20:20:20,4,FR Water,PLF,100 Mesh Permian,60.23,63.09,6163.75,86.09,90.18,1.04,1.05,,,101914.54999999996,62.6392,63095.16530000004,104793.16999999988,0,0,0,0.2511663487,0.9076649509320599,25.405176115152805,0.4893013393,1.76823717996234,50.87490407930971,0,0,0,0.2018022351,0.7292729172043799,20.472962767743848,1.000717981,3.6163946397378,101.76920068214262
2021-07-01 20:20:21,4,FR Water,PLF,100 Mesh Permian,60.28,63.15,6164.44,86.09,90.18,1.04,1.05,,,101974.82999999996,62.6912,63157.85650000004,104856.31999999988,0,0,0,0.2430753951,0.8791550889976799,25.419828699969433,0.4922762164,1.7804646194755203,50.9045784896343,0,0,0,0.2018885716,0.7301905857628801,20.485132610839894,0.9983804775,3.6109425110220004,101.82938305732633
2021-07-01 20:20:22,4,FR Water,PLF,100 Mesh Permian,60.23,63.09,6161.94,86.13,90.21,1.04,1.05,,,102035.05999999995,62.6392,63220.495700000036,104919.40999999987,0,0,0,0.2247482244,0.81219513333672,25.433365285525046,0.4977973877,1.7989401996702599,50.93456082629547,0,0,0,0.1991189638,0.7195761113804399,20.49712554602957,0.9983603377,3.60787458838026,101.88951430046599
2021-07-01 20:20:23,4,FR Water,PLF,100 Mesh Permian,60.34,63.2,6161.87,86.14,90.22,1.04,1.05,,,102095.39999999995,62.753600000000006,63283.24930000004,104982.60999999987,0,0,0,0.2125733006,0.76960037749224,25.44619195848325,0.5089634797,1.84265138190588,50.965271682660564,0,0,0,0.1991596218,0.7210374947647199,20.50914283760898,1.001330325,3.62521630863,101.94993457227649
2021-07-01 20:20:24,4,FR Water,PLF,100 Mesh Permian,60.3,63.16,6162.34,86.1,90.19,1.04,1.05,,,102155.69999999995,62.711999999999996,63345.96130000004,105045.76999999987,0,0,0,0.2106295716,0.7620577900487999,25.45889292165073,0.5034882342,1.8216204313356,50.99563202318282,0,0,0,0.2019341628,0.7305978010104001,20.52131946762582,1.004138379,3.6329726552220003,102.0104841165302
2021-07-01 20:20:25,4,FR Water,PLF,100 Mesh Permian,60.28,63.14,6161.74,86.12,90.2,1.04,1.05,,,102215.97999999995,62.6912,63408.65250000004,105108.90999999987,0,0,0,0.2429923254,0.8788546425067201,25.47354049902584,0.497977715,1.801085799612,51.02565011984302,0,0,0,0.1992717152,0.72072593953536,20.533331566618074,1.001893892,3.6236498285856,102.07087828033995
2021-07-01 20:20:26,4,FR Water,PLF,100 Mesh Permian,60.25,63.11,6160.07,86.1,90.19,1.04,1.05,,,102276.22999999995,62.660000000000004,63471.312500000044,105172.01999999987,0,0,0,0.2288602123,0.8273296674645001,25.487329326816916,0.5011544563,1.8116733595245,51.0558446758351,0,0,0,0.2020086831,0.7302613894065,20.54550258977485,1.001741621,3.621295959915,102.1312332130052
2021-07-01 20:20:27,4,FR Water,PLF,100 Mesh Permian,60.3,63.16,6162.1,86.13,90.22,1.04,1.05,,,102336.52999999996,62.711999999999996,63534.02450000004,105235.17999999988,0,0,0,0.2611945383,0.9450018395694,25.503079357476405,0.4952163436,1.7916927311448,51.08570622135418,0,0,0,0.1992051257,0.7207241447826,20.557514658854558,1.001559081,3.6236407550579997,102.1916272255895
2021-07-01 20:20:28,4,FR Water,PLF,100 Mesh Permian,60.28,63.15,6162.5,86.1,90.2,1.04,1.05,,,102396.80999999995,62.6912,63596.715700000044,105298.32999999987,0,0,0,0.2592392951,0.93761668251768,25.518706302185034,0.495048298,1.7904906842064001,51.11554773275762,0,0,0,0.1992050966,0.7204849933828801,20.569522742077606,0.9987922385,3.6124317682068,102.25183442172629
2021-07-01 20:20:29,4,FR Water,PLF,100 Mesh Permian,60.26,63.13,6162.59,86.04,90.15,1.05,1.05,,,102457.06999999995,63.273,63659.988700000045,105361.45999999988,0,0,0,0.2472657675,0.8940141089729999,25.533606537334585,0.5004891427,1.80956854434612,51.145707208496724,0,0,0,0.1990896126,0.71982840331656,20.58151988213288,0.995448092,3.5991421214352,102.31182012375021
2021-07-01 20:20:30,4,FR Water,PLF,100 Mesh Permian,60.25,63.12,6161.25,86.08,90.19,1.05,1.05,,,102517.31999999995,63.2625,63723.25120000004,105424.57999999987,0,0,0,0.2572735416,0.9300438528839999,25.549107268215984,0.4968965077,1.7962808753355002,51.175645223085645,0,0,0,0.1985143317,0.7176293090954999,20.593480370617804,0.9953287663,3.5981134901744998,102.37178868191978
2021-07-01 20:20:31,4,FR Water,PLF,100 Mesh Permian,60.26,63.14,6163.41,86.11,90.21,1.05,1.05,,,102577.57999999994,63.273,63786.52420000004,105487.71999999987,0,0,0,0.2875849232,1.0397920483219198,25.566437135688016,0.4932300653,1.7833226240986801,51.20536726682062,0,0,0,0.2011496836,0.72727679602416,20.60560165055154,0.9974819841,3.60649586171196,102.43189694628165
2021-07-01 20:20:32,4,FR Water,PLF,100 Mesh Permian,60.27,63.14,6164.18,86.09,90.2,1.05,1.05,,,102637.84999999995,63.283500000000004,63849.80770000004,105550.85999999987,0,0,0,0.2937059589,1.0620994885741801,25.58413879383092,0.4958730424,1.79317609592688,51.23525353508607,0,0,0,0.1983492111,0.7172704171798201,20.617556157504538,0.9972556727,3.6062759636177404,102.49200154567528
2021-07-01 20:20:33,4,FR Water,PLF,100 Mesh Permian,60.27,63.14,6162.62,86.07,90.18,1.05,1.05,,,102698.11999999995,63.283500000000004,63913.09120000004,105613.99999999987,0,0,0,0.2694655925,0.9744414755985,25.600379485090894,0.5070652114,1.8336492174646803,51.26581435537715,0,0,0,0.2011619072,0.72744168881664,20.62968018565148,0.9975426365,3.6073136821113,102.55212344037713
2021-07-01 20:20:34,4,FR Water,PLF,100 Mesh Permian,60.27,63.15,6165.32,86.08,90.19,1.05,1.05,,,102758.38999999996,63.283500000000004,63976.37470000004,105677.14999999986,0,0,0,0.2775465216,1.00366373140992,25.617107213947726,0.5049935426,1.82615764875012,51.296250316189656,0,0,0,0.198761627,0.7187617955574,20.64165954891077,0.9993292624,3.61377447869088,102.61235301502198
2021-07-01 20:20:35,4,FR Water,PLF,100 Mesh Permian,60.26,63.14,6167.06,86.07,90.18,1.05,1.05,,,102818.64999999995,63.273,64039.64770000004,105740.28999999986,0,0,0,0.275533625,0.9962193745500001,25.633710870190225,0.5075773806,1.8351967772973599,51.32683692914461,0,0,0,0.1986172283,0.71812045064148,20.653628223088127,1.001361874,3.6205239916344003,102.67269508154922
2021-07-01 20:20:36,4,FR Water,PLF,100 Mesh Permian,60.29,63.16,6166.22,86.13,90.24,1.04,1.05,,,102878.93999999994,62.7016,64102.34930000004,105803.44999999987,0,0,0,0.261171165,0.944760572271,25.649456879728074,0.5079217372,1.83735609214728,51.3574595306804,0,0,0,0.2015696373,0.72915800596902,20.665780856520943,0.9995645378,3.6158247590377197,102.73295882753318
